2019,Ferrari,488 Spider,Convertible
2019,Ferrari,812 Superfast,Coupe
2019,Ferrari,GTC4Lusso,Hatchback
2019,FIAT,124 Spider,Convertible
2019,FIAT,500,Hatchback
2019,FIAT,500 Abarth,Hatchback
2019,FIAT,500c,Convertible
2019,FIAT,500c Abarth,Convertible
2019,FIAT,500e,Hatchback
2019,FIAT,500L,Hatchback
2019,FIAT,500X,SUV
2019,Ford,EcoSport,SUV
2019,Ford,Edge,SUV
2019,Ford,Escape,SUV
2019,Ford,Expedition,SUV
2019,Ford,Expedition MAX,SUV
2019,Ford,Explorer,SUV
2019,Ford,F150 Regular Cab,Pickup
2019,Ford,F150 Super Cab,Pickup
2019,Ford,F150 SuperCrew Cab,Pickup
2020,Acura,ILX,Sedan
2020,Acura,MDX,SUV
2020,Acura,MDX Sport Hybrid,SUV
2020,Acura,NSX,Coupe
2020,Acura,RDX,SUV
2020,Acura,RLX,Sedan
2020,Acura,RLX Sport Hybrid,Sedan
2020,Acura,TLX,Sedan
2020,Alfa Romeo,4C Spider,Convertible
2020,Alfa Romeo,Giulia,Sedan
2020,Alfa Romeo,Stelvio,SUV
2020,Audi,A3,Sedan
2020,Audi,A4,Sedan
2020,Audi,A5,Coupe|Convertible|Sedan
2020,Audi,A6,Sedan
2020,Audi,A6 allroad,Wagon
2020,Audi,A7,Sedan
2020,Audi,Q3,SUV
2021,Audi,S6,Sedan
2021,Audi,S7,Sedan
2021,Audi,S8,Sedan
2021,Audi,SQ5,SUV
2021,Audi,SQ5 Sportback,SUV
2021,Audi,SQ7,SUV
2021,Audi,SQ8,SUV
2021,Audi,TT,Coupe
2021,Bentley,Bentayga,SUV
2021,Bentley,Continental GT,Convertible
2021,Bentley,Flying Spur,Sedan
2021,BMW,2 Series,Sedan|Coupe|Convertible
2021,BMW,3 Series,Sedan
2021,BMW,4 Series,Coupe|Convertible
2021,BMW,5 Series,Sedan
2021,BMW,7 Series,Sedan
2021,BMW,8 Series,Sedan|Convertible|Coupe
2021,BMW,i3,Hatchback
2021,BMW,M2,Coupe
2021,BMW,M3,Sedan
2021,BMW,M4,Coupe
2021,BMW,M5,Sedan
2021,BMW,M8,Hatchback
2021,BMW,X1,SUV
2021,BMW,X2,SUV
2021,BMW,X3,SUV
2021,BMW,X3 M,SUV
2021,BMW,X4,SUV
2022,Aston Martin,DB11,Coupe|Convertible
2022,Aston Martin,DBS,Coupe|Convertible
2022,Aston Martin,DBX,SUV
2022,Aston Martin,Vantage,Coupe|Convertible
2022,Audi,A3,Sedan
2022,Audi,A4,Sedan
2022,Audi,A4 allroad,Wagon
2022,Audi,A5,Coupe|Sedan|Convertible
2022,Audi,A6,Sedan
2022,Audi,A6 allroad,Wagon
2022,Audi,A7,Sedan
2022,Audi,A8,Sedan
2022,Audi,e-tron,SUV
2022,Audi,e-tron GT,Sedan
2022,Audi,e-tron S,SUV
2022,Audi,e-tron S Sportback,SUV
2022,Audi,e-tron Sportback,SUV
2022,Audi,Q3,SUV
2022,Audi,Q4 e-tron,SUV
2022,Audi,Q4 Sportback e-tron,SUV
